,url,label
1,https://www.tno.nl/,0
2,https://www.tno.nl/automated-security,1
3,https://www.tno.nl/nl/aandachtsgebieden/defensie-veiligheid/roadmaps/operations-human-factors/operationele-analyse-in-het-veld-bij-militaire-operaties/,1
4,http://www.cardispeed.com/motors-eby/,0
5,https://letsencrypt.org/,0
6,https://stackoverflow.com/,0
7,https://linkedin.com,0
8,https://www.ncl.ac.uk/computing/,0
9,https://example.com/foo?bar,0
10,https://example.com/foo/foo/foo?bar/bar/bar,0
11,https://example.com/?bar,0
12,https://example.com/?@bar._=???/1:,0
13,https://example.com/?bar1=a&bar2=b,0
14,https://wipersnonexistingsite.com,1
